id,ingredients,ingredient_clean_text
26289,"['olive oil', 'salt', 'onions', 'red pepper flakes', 'freshly ground pepper', 'crushed tomatoes', 'dry red wine', 'sausages', 'freshly grated parmesan', 'penne pasta', 'marjoram']",ground black pepper ground red pepper hot sauce half half white cheddar cheese large egg butter collard green quickcooke grit salt
24955,"['cream style corn', 'pepper', 'cornmeal', 'seasoning salt', 'large eggs']",fresh basil garlic powder salt pepper onion powder dry oregano tomato paste water garlic tomato purée granulate sugar ground beef
3785,"['garlic paste', 'chile pepper', 'rice flour', 'ground cumin', 'tomatoes', 'prawns', 'salt', 'chopped cilantro fresh', 'garam masala', 'heavy cream', 'onions', 'red chili powder', 'cooking oil', 'cumin seed', 'ground turmeric']",skim mozzarella cheese low sodium low fat pasta sauce garlic clove dry basil cooking spray crush red pepper fresh basil grate parmesan cheese jumbo macaroni shell italian seasoning sun dry tomato cannellini bean firm tofu
42392,"['fresh basil', 'olive oil', 'ground chicken', 'garlic', 'pasta sauce', 'minced onion', 'mozzarella cheese', 'penne pasta']",miso sesame grilling sauce green onion steam rice large shrimp sugar pea snow peas shiitake canola oil
40628,"['black beans', 'flour tortillas', 'sharp cheddar cheese', 'water', 'salt', 'iceberg lettuce', 'pepper', 'ground sirloin', 'sour cream', 'vidalia onion', 'olive oil', 'salsa']",collard green black eyed pea long grain rice pepper vegetable broth cider vinegar extra virgin olive oil onion dry thyme salt
4253,"['spring onions', 'ramps', 'pepper', 'sea salt', 'olives', 'crusty bread', 'Marcona almonds', 'green beans', 'sherry vinegar', 'garlic']",sugar butter chop pecan mini marshmallow salt unsweetene cocoa powder milk vanilla extract bittersweet chocolate powdered sugar large egg purpose flour
19562,"['red wine vinegar', 'salt', 'steak', 'unsalted butter', 'anise', 'freshly ground pepper', 'olive oil', 'large garlic cloves', 'calimyrna figs', 'shallots', 'fresh orange juice', 'tart apples']",sugar vegetable oil celery seed tomato capicola provolone cheese kosher salt russet potato italian bread savoy cabbage cider vinegar extra virgin olive oil
1189,"['burrata', 'extra-virgin olive oil', 'ground black pepper', 'fresh basil leaves', 'kosher salt', 'fleur de sel', 'heirloom tomatoes', 'dried oregano']",vegetable juice diced tomato red pepper cucumber pepper hot sauce red wine vinegar green pepper
27870,"['lasagna noodles', 'pork sausages', 'spinach', 'ricotta cheese', 'grated parmesan cheese', 'pasta sauce', 'shredded mozzarella cheese']",bread crumb fresh yellow crookneck squash slice carrot onion water harissa paste green bean mince garlic millet diced tomato ground cumin fresh basil olive oil cannellini bean red bell pepper
339,"['base', 'lemon juice', 'water', 'fine salt', 'dried chile', 'molasses', 'vinegar', 'carrots', 'granulated sugar', 'yellow onion', 'ground cumin']",butternut squash sausage onion water garlic clove dry kidney bean beef broth pepita green bell pepper frozen corn kernel red bell pepper
36589,"['fresh parmesan cheese', 'grated lemon zest', 'fresh parsley', 'pinenuts', 'purple onion', 'fresh lemon juice', 'penne', 'ground black pepper', 'garlic cloves', 'olive oil', 'salt', 'albacore tuna in water']",ground black pepper crush red pepper olive oil flour pizza dough kosher salt parmigiano reggiano cheese crème fraîche broccoli rabe garlic shred mozzarella cheese
519,"['pepper', 'mushrooms', 'cooking wine', 'garlic cloves', 'lettuce', 'pork tenderloin', 'sesame oil', 'green pepper', 'ginger root', 'light soy sauce', 'spring onions', 'salt', 'corn starch', 'sugar', 'starch', 'red pepper', 'peanut oil', 'black vinegar']",lime wedge dry oregano olive oil paprika mince garlic red wine vinegar ground cumin pork tenderloin salt
26577,"['garlic cloves', 'water', 'asian fish sauce', 'crushed red pepper flakes', 'sugar', 'fresh lime juice']",purple onion chaat masala tomato okra salt canola oil fresh cilantro fresh lemon juice
9258,"['olive oil', 'grated parmesan cheese', 'garlic', 'sliced mushrooms', 'white sugar', 'tomato paste', 'chopped green bell pepper', 'lean ground beef', 'cayenne pepper', 'fresh parsley', 'italian seasoning', 'ground black pepper', 'green onions', 'salt', 'sour cream', 'dried oregano', 'crushed tomatoes', 'egg noodles', 'paprika', 'cream cheese', 'onions']",egg pizza sauce salt parsley flake garlic powder frozen bread dough pepper ricotta cheese sausage link onion powder shred mozzarella cheese
18690,"['minced garlic', 'fresh lemon juice', 'harissa paste', 'ground black pepper', 'baby back ribs', 'kosher salt', 'beer']",spring roll wrapper oil onion pepper carrot fish sauce garlic clove egg salt ground beef
41665,"['sugar', 'rapid rise yeast', 'garlic powder', 'all-purpose flour', 'warm water', 'salt', 'eggs', 'butter', 'greek yogurt']",avocado olive oil cilantro sprigs onion reduce sodium chicken broth mexican oregano sour cream chile white hominy garlic clove chicken thigh kosher salt lime wedge poblano chile
4485,"['kosher salt', 'garlic', 'corn tortillas', 'chopped cilantro fresh', 'avocado', 'lime juice', 'rice', 'chopped cilantro', 'chili pepper', 'purple onion', 'adobo sauce', 'monterey jack', 'pasta', 'boneless skinless chicken breasts', 'sour cream', 'roasted tomatoes']",fresh dill butter meat
6221,"['water', 'rice vinegar', 'ketchup', 'garlic', 'fresh ginger root', 'corn starch', 'sugar', 'hot pepper']",olive oil french bread salt bacon dripping grate parmesan cheese parsley thyme ground pepper dry white wine cognac chicken stock flour garlic onion
8131,"['artichoke hearts', 'peas', 'fresh basil leaves', 'grated parmesan cheese', 'salt', 'large eggs', 'whipping cream', 'mozzarella cheese', 'whole milk ricotta cheese', 'oven-ready lasagna noodles']",bun garlic powder ground sirloin worcestershire sauce purple onion kosher salt dijon mustard onion powder bacon slice ketchup hot pepper sauce bourbon whiskey paprika slice tomato honey cooking spray balsamic vinegar extra virgin olive oil
27672,"['light brown sugar', 'ketchup', 'lemon', 'hot sauce', 'red chili powder', 'unsalted butter', 'extra-virgin olive oil', 'onions', 'chicken wings', 'bay leaves', 'salt', 'oregano', 'clove', 'dried thyme', 'worcestershire sauce', 'cayenne pepper']",rice cake garlic clove black bean sauce ginger bok choy water heavy cream ground turkey sweet soy sauce gochujang base onion
13033,"['pineapple juice', 'water', 'brown sugar', 'dark rum']",egg milk flour bacon carrot onion plain flour pork beef ricotta cheese salt bechamel tomato ragu grate parmesan cheese butter ham celery pasta spinach ground nutmeg beef stock cheese chicken liver dry oregano
34580,"['boneless chicken skinless thigh', 'rice wine', 'roasted peanuts', 'dark soy sauce', 'spring onions', 'cornflour', 'caster sugar', 'szechwan peppercorns', 'chinese black vinegar', 'chicken stock', 'water', 'vegetable oil', 'chillies']",pepper salt tomatillos jalapeno chilie cilantro leave garlic
30508,"['soy sauce', 'flour', 'sesame oil', 'minced pork', 'dark soy sauce', 'ground pepper', 'shallots', 'salt', 'cabbage', 'water', 'chives', 'ginger', 'yeast', 'sugar', 'instant yeast', 'rice wine', 'all-purpose flour']",garlic powder fat free chicken broth bay leave adobo seasoning roast chipotle adobo garlic cumin
38865,"['lettuce', 'lean ground beef', 'taco seasoning', 'onions', 'black beans', 'frozen corn', 'shredded cheese', 'tomatoes', 'cilantro', 'red enchilada sauce', 'ground cumin', 'flour tortillas', 'salsa', 'sour cream']",ground black pepper grate lemon zest parmigiano reggiano cheese salt button mushroom celery truffle oil fresh lemon juice
47149,"['pancetta', 'olive oil', 'beef broth', 'kosher salt', 'shallots', 'chuck', 'dried porcini mushrooms', 'fresh thyme', 'orange peel', 'pepper', 'dry red wine']",sausage casing diced tomato grate parmesan cheese bow tie pasta garlic powder salt heavy cream dry oregano
24924,"['bread', 'lemon', 'salt', 'dry white wine', 'garlic', 'ground white pepper', 'shallots', 'snails', 'flat leaf parsley', 'chopped fresh chives', 'european style butter', 'fresh oregano']",basil leave caciocavallo vine tomato extra virgin olive oil blanch almond linguine
38795,"['fish sauce', 'lemongrass', 'ground pepper', 'sea salt', 'Thai eggplants', 'ground turmeric', 'red chili peppers', 'fresh ginger', 'shallots', 'garlic', 'shrimp', 'coconut oil', 'fresh cilantro', 'lemon zest', 'thai chile', 'scallions', 'ground cumin', 'sugar pea', 'coriander seeds', 'chili powder', 'red curry paste', 'coconut milk']",pure vanilla extract baking soda cinnamon stick milk lemon sugar rum large egg yolk blanch almond
44825,"['nutmeg', 'slivered almonds', 'sweet potatoes', 'diced tomatoes', 'black olives', 'onions', 'chili flakes', 'artichoke hearts', 'lemon', 'vegetable broth', 'green beans', 'boiling water', 'prunes', 'olive oil', 'cinnamon', 'ginger', 'thyme', 'soy', 'clove', 'brown sugar', 'dried apricot', 'red pepper', 'garlic', 'couscous', 'saffron']",caster sugar vanilla pod butter lemon juice marzipan self rise flour strawberry milk lemon zest cornflour kirsch dark chocolate unsalte butter egg yolk free range egg
36855,"['cold water', 'chopped fresh mint', 'strawberries', 'fresh lime juice', 'sugar']",chop tomato shred pepper jack cheese sour cream cream green onion taco seasoning onion green chile flour tortillas beef broth ground beef refrie bean butter enchilada sauce chop garlic
48305,"['pepper', 'salt', 'butter', 'pickle juice', 'mustard greens', 'onions', 'turnip greens', 'bacon']",mexican cheese blend instant white rice water old el paso thick n chunky salsa oil chipotle salt boneless skinless chicken breast tortilla chip
19482,"['green bell pepper', 'bay leaves', 'garlic cloves', 'chicken broth', 'pepper', 'salt', 'onions', 'ground cloves', 'yellow rice seasoning mix', 'chicken pieces', 'tomatoes', 'olive oil', 'long-grain rice', 'dried oregano']",milk butter potato salt spring onion ground black pepper blue cheese
8935,"['cherry tomatoes', 'jalapeno chilies', 'cream cheese', 'avocado', 'ground black pepper', 'salt', 'fresh lime juice', 'black beans', 'Mexican cheese blend', 'salsa', 'iceberg lettuce', 'taco seasoning mix', 'purple onion', 'sour cream']",liquid aminos sriracha cilantro egg lime rice noodle onion tofu bean green onion garlic clove brown sugar olive oil red pepper
37946,"['rosemary', 'lemon juice', 'black pepper', 'giblet', 'bay leaf', 'olive oil', 'celery', 'kosher salt', 'garlic', 'onions']",celery rib roma tomato large garlic clove chop parsley pepper small pasta salt onion chicken broth cannellini bean red pepper flake fresh parsley pancetta olive oil shave parmesan cheese carrot
13755,"['fresh ginger', 'crushed red pepper', 'garlic cloves', 'plain low-fat yogurt', 'cooking spray', 'cardamom pods', 'cinnamon sticks', 'salmon fillets', 'seeds', 'cumin seed', 'bay leaf', 'clove', 'coriander seeds', 'salt', 'fresh lemon juice']",honey oil salt cake flour confectioner sugar egg chop walnut
47007,"['red kidnei beans, rins and drain', 'low sodium chicken broth', 'long grain white rice', 'white onion', 'extra-virgin olive oil', 'fresh oregano leaves', 'coarse salt', 'ground cumin', 'green bell pepper', 'ground pepper', 'garlic cloves']",olive oil chop cilantro fresh tomato salt ground turmeric ground ginger chinese eggplant asian fish sauce white onion firm tofu
34742,"['dark soy sauce', 'fresh ginger root', 'peas', 'bamboo shoots', 'orange', 'hoisin sauce', 'chinese five-spice powder', 'soy sauce', 'clear honey', 'ducklings', 'dried thyme', 'ginger', 'toasted sesame oil']",olive oil fresh lime juice cilantro leave corn kernel salsa salt
8527,"['soba', 'green onions', 'sesame seeds', 'peanut sauce']",grape tomato olive oil chili powder salt garlic clove monterey jack active dry yeast jalapeno chilie shred lettuce green pepper smoke paprika warm water diced green chilie red pepper purpose flour enchilada sauce ground cumin avocado honey boneless skinless chicken breast purple onion sharp cheddar cheese sour cream
19206,"['grated parmesan cheese', 'chopped parsley', 'Wish-Bone Italian Dressing', 'pitted olives', 'salami', 'rotel pasta, cook and drain', 'green bell pepper, slice', 'purple onion']",sugar baking powder salt molasse dry apple purpose flour bake soda vegetable shorten large egg buttermilk
25799,"['sesame seeds', 'garlic', 'soy sauce', 'green onions', 'iceberg lettuce', 'sugar', 'asian pear', 'round steaks', 'fresh ginger', 'sesame oil']",plain yogurt large garlic clove chop fresh mint fresh dill green onion fresh lemon juice slice green onion pinenut diced tomato long grain white rice grape leave feta cheese extra virgin olive oil grate lemon peel
26985,"['celery ribs', 'chicken breast halves', 'bay leaf', 'large eggs', 'low salt chicken broth', 'onions', 'cold water', 'carrots', 'fresh parsley', 'grated parmesan cheese', 'farina']",white onion vegetable oil cilantro leave ground cumin avocado lime poblano soft corn tortilla kosher salt tomatillos pinto bean egg ground black pepper garlic bay leaf
49104,"['jumbo shrimp', 'hot pepper sauce', 'heavy cream', 'sliced green onions', 'chicken stock', 'minced garlic', 'butter', 'smoked gouda', 'spinach', 'salt and ground black pepper', 'portabello mushroom', 'grits', 'white wine', 'shallots', 'bacon']",port wine olive oil beef stock garlic white onion ground black pepper butter dry thyme french bread cheese brown sugar salt ground black pepper swiss cheese salt
47871,"['minced garlic', 'french fries', 'grated parmesan cheese', 'kosher salt', 'cajun seasoning']",pepper scallion thyme tomato zucchini carrot broth unsweetene coconut milk lime juice yam onion fresh basil butter shrimp
45767,"['water', 'red wine vinegar', 'salt', 'chopped fresh mint', 'fresh ginger root', 'garlic', 'red bell pepper', 'canola oil', 'fish sauce', 'sherry', 'unsalted dry roast peanuts', 'onions', 'eggplant', 'chinese wheat noodles', 'corn starch', 'white sugar']",pepper caesar salad dress cheese tortellini grape tomato fresh oregano
42406,"['eggs', 'salt', 'milk', 'all-purpose flour']",dry thyme onion powder ground ginger ground nutmeg cayenne pepper boneless chicken skinless thigh ground black pepper ground allspice garlic powder salt
39016,"['mayonaise', 'vegetable oil', 'beer', 'cod fillets', 'all-purpose flour', 'lime', 'salt', 'corn tortillas', 'shredded cabbage', 'salsa']",brown sugar green onion garlic rice syrup ginger pear soy sauce sesame oil onion ground black pepper beef tenderloin
32666,"['seasoning', 'white wine', 'green onions', 'mango', 'sweet chili sauce', 'garnish', 'salad oil', 'soy sauce', 'fresh lime', 'salt', 'black pepper', 'sea scallops', 'fresh lime juice']",olive oil salt pepper basil cashew nuts nutritional yeast lemon juice dry pasta garlic
